symbol,price,signal,target,stop,strategy,confidence,risk_reward,position_size,expected_loss,profit,time
BTCUSDT,110479.97,hold,110479.97,110479.97,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:35:33.793246
ETHUSDT,4000.0,sell,3960.0,4040.0,RSI>70,0.7,1.0,0.25,10.0,10.0,2025-10-16T14:35:34.216357
BNBUSDT,1175.8469,hold,1175.8469,1175.8469,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:35:34.575592
XRPUSDT,2.40089,hold,2.40089,2.40089,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:35:35.002256
DOGEUSDT,0.194826,hold,0.194826,0.194826,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:35:35.444294
BTCUSDT,110479.97,hold,110479.97,110479.97,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:35:36.896625
ETHUSDT,4000.0,sell,3960.0,4040.0,RSI>70,0.7,1.0,0.25,10.0,10.0,2025-10-16T14:35:37.228983
BNBUSDT,1175.8469,hold,1175.8469,1175.8469,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:35:37.660333
XRPUSDT,2.40089,hold,2.40089,2.40089,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:35:38.133456
DOGEUSDT,0.194826,hold,0.194826,0.194826,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:35:38.553709
BTCUSDT,110479.96,buy,111584.7596,109375.1604,RSI<30,0.7,1.0,0.009051,9.999541,9.999541,2025-10-16T14:35:40.063887
ETHUSDT,4000.97,sell,3960.9603,4040.9797,RSI>70,0.7,1.0,0.249939,9.999984,9.999984,2025-10-16T14:35:40.476885
BNBUSDT,1175.8469,hold,1175.8469,1175.8469,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:35:40.940722
XRPUSDT,2.40089,hold,2.40089,2.40089,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:35:41.376781
DOGEUSDT,0.194826,hold,0.194826,0.194826,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:35:41.798220
BTCUSDT,110479.96,buy,111584.7596,109375.1604,RSI<30,0.7,1.0,0.009051,9.999541,9.999541,2025-10-16T14:35:43.306979
ETHUSDT,4000.97,sell,3960.9603,4040.9797,RSI>70,0.7,1.0,0.249939,9.999984,9.999984,2025-10-16T14:35:43.774857
BNBUSDT,1175.8469,hold,1175.8469,1175.8469,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:35:44.194504
XRPUSDT,2.40089,hold,2.40089,2.40089,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:35:44.632007
DOGEUSDT,0.194826,hold,0.194826,0.194826,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:35:45.073606
BTCUSDT,110479.96,buy,111584.7596,109375.1604,RSI<30,0.7,1.0,0.009051,9.999541,9.999541,2025-10-16T14:35:46.664156
ETHUSDT,4000.97,sell,3960.9603,4040.9797,RSI>70,0.7,1.0,0.249939,9.999984,9.999984,2025-10-16T14:35:47.144991
BNBUSDT,1175.8469,hold,1175.8469,1175.8469,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:35:47.620225
XRPUSDT,2.40089,hold,2.40089,2.40089,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:35:48.198963
DOGEUSDT,0.194826,hold,0.194826,0.194826,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:35:48.846132
BTCUSDT,110479.96,buy,111584.7596,109375.1604,RSI<30,0.7,1.0,0.009051,9.999541,9.999541,2025-10-16T14:35:50.656291
ETHUSDT,4000.97,sell,3960.9603,4040.9797,RSI>70,0.7,1.0,0.249939,9.999984,9.999984,2025-10-16T14:35:51.203292
BNBUSDT,1175.8469,hold,1175.8469,1175.8469,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:35:51.631254
XRPUSDT,2.40089,hold,2.40089,2.40089,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:35:52.064627
DOGEUSDT,0.194826,hold,0.194826,0.194826,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:35:52.498251
BTCUSDT,110479.96,buy,111584.7596,109375.1604,RSI<30,0.7,1.0,0.009051,9.999541,9.999541,2025-10-16T14:35:53.831430
ETHUSDT,4000.97,sell,3960.9603,4040.9797,RSI>70,0.7,1.0,0.249939,9.999984,9.999984,2025-10-16T14:35:54.187949
BNBUSDT,1175.8469,hold,1175.8469,1175.8469,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:35:54.615011
XRPUSDT,2.40089,hold,2.40089,2.40089,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:35:54.960141
DOGEUSDT,0.194826,hold,0.194826,0.194826,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:35:55.406879
BTCUSDT,110479.96,buy,111584.7596,109375.1604,RSI<30,0.7,1.0,0.009051,9.999541,9.999541,2025-10-16T14:35:56.886945
ETHUSDT,4000.97,sell,3960.9603,4040.9797,RSI>70,0.7,1.0,0.249939,9.999984,9.999984,2025-10-16T14:35:57.229593
BNBUSDT,1175.8469,hold,1175.8469,1175.8469,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:35:57.683890
XRPUSDT,2.40089,hold,2.40089,2.40089,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:35:58.129781
DOGEUSDT,0.194826,hold,0.194826,0.194826,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:35:58.570406
BTCUSDT,110336.08,buy,111439.4408,109232.7192,RSI<30,0.7,1.0,0.009063,9.999759,9.999759,2025-10-16T14:36:00.016607
ETHUSDT,4000.97,sell,3960.9603,4040.9797,RSI>70,0.7,1.0,0.249939,9.999984,9.999984,2025-10-16T14:36:00.342975
BNBUSDT,1175.8469,hold,1175.8469,1175.8469,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:36:00.668228
XRPUSDT,2.40089,hold,2.40089,2.40089,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:36:01.090373
DOGEUSDT,0.194826,hold,0.194826,0.194826,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:36:01.525029
BTCUSDT,110336.08,buy,111439.4408,109232.7192,RSI<30,0.7,1.0,0.009063,9.999759,9.999759,2025-10-16T14:36:02.952855
ETHUSDT,4000.97,sell,3960.9603,4040.9797,RSI>70,0.7,1.0,0.249939,9.999984,9.999984,2025-10-16T14:36:03.283773
BNBUSDT,1175.8469,hold,1175.8469,1175.8469,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:36:03.714177
XRPUSDT,2.40089,hold,2.40089,2.40089,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:36:04.175961
DOGEUSDT,0.194826,hold,0.194826,0.194826,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:36:04.523334
BTCUSDT,110336.08,buy,111439.4408,109232.7192,RSI<30,0.7,1.0,0.009063,9.999759,9.999759,2025-10-16T14:36:05.992656
ETHUSDT,4000.06,buy,4060.0609,3940.0591,MAfast>MAslow,0.6,1.0,0.166664,9.99999,9.99999,2025-10-16T14:36:06.430071
BNBUSDT,1175.8469,hold,1175.8469,1175.8469,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:36:06.792808
XRPUSDT,2.40089,hold,2.40089,2.40089,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:36:07.278191
DOGEUSDT,0.194826,hold,0.194826,0.194826,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:36:07.728823
BTCUSDT,110336.08,buy,111439.4408,109232.7192,RSI<30,0.7,1.0,0.009063,9.999759,9.999759,2025-10-16T14:36:09.160744
ETHUSDT,4000.06,buy,4060.0609,3940.0591,MAfast>MAslow,0.6,1.0,0.166664,9.99999,9.99999,2025-10-16T14:36:09.635797
BNBUSDT,1175.8469,hold,1175.8469,1175.8469,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:36:11.073999
XRPUSDT,2.40089,hold,2.40089,2.40089,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:36:11.647119
DOGEUSDT,0.194826,hold,0.194826,0.194826,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:36:12.153945
BTCUSDT,110336.08,buy,111439.4408,109232.7192,RSI<30,0.7,1.0,0.009063,9.999759,9.999759,2025-10-16T14:36:13.785037
ETHUSDT,4000.06,buy,4060.0609,3940.0591,MAfast>MAslow,0.6,1.0,0.166664,9.99999,9.99999,2025-10-16T14:36:14.400697
BNBUSDT,1175.8469,hold,1175.8469,1175.8469,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:36:14.946919
XRPUSDT,2.40089,hold,2.40089,2.40089,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:36:16.390760
DOGEUSDT,0.194826,hold,0.194826,0.194826,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:36:16.726005
BTCUSDT,110336.08,buy,111439.4408,109232.7192,RSI<30,0.7,1.0,0.009063,9.999759,9.999759,2025-10-16T14:36:18.142859
ETHUSDT,4000.06,sell,3940.0591,4060.0609,MAfast<MAslow,0.6,1.0,0.166664,9.99999,9.99999,2025-10-16T14:36:18.578064
BNBUSDT,1175.8469,hold,1175.8469,1175.8469,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:36:18.926787
XRPUSDT,2.4019,sell,2.377881,2.425919,RSI>70,0.7,1.0,416.337066,10.0,10.0,2025-10-16T14:36:19.249850
DOGEUSDT,0.194826,hold,0.194826,0.194826,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:36:19.661785
BTCUSDT,110336.08,buy,111439.4408,109232.7192,RSI<30,0.7,1.0,0.009063,9.999759,9.999759,2025-10-16T14:36:21.069729
ETHUSDT,4000.06,sell,3940.0591,4060.0609,MAfast<MAslow,0.6,1.0,0.166664,9.99999,9.99999,2025-10-16T14:36:21.506607
BNBUSDT,1175.8469,hold,1175.8469,1175.8469,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:36:21.931669
XRPUSDT,2.4019,sell,2.377881,2.425919,RSI>70,0.7,1.0,416.337066,10.0,10.0,2025-10-16T14:36:22.342941
DOGEUSDT,0.194826,hold,0.194826,0.194826,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:36:22.777736
BTCUSDT,110336.08,buy,111439.4408,109232.7192,RSI<30,0.7,1.0,0.009063,9.999759,9.999759,2025-10-16T14:36:24.205825
ETHUSDT,4000.06,sell,3940.0591,4060.0609,MAfast<MAslow,0.6,1.0,0.166664,9.99999,9.99999,2025-10-16T14:36:28.812944
BNBUSDT,1175.8469,hold,1175.8469,1175.8469,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:36:29.248482
XRPUSDT,2.4019,sell,2.377881,2.425919,RSI>70,0.7,1.0,416.337066,10.0,10.0,2025-10-16T14:36:29.712420
DOGEUSDT,0.194826,hold,0.194826,0.194826,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:36:30.163248
BTCUSDT,110336.08,buy,111439.4408,109232.7192,RSI<30,0.7,1.0,0.009063,9.999759,9.999759,2025-10-16T14:36:31.722664
ETHUSDT,4000.06,buy,4040.0606,3960.0594,RSI<30,0.7,1.0,0.249996,9.99999,9.99999,2025-10-16T14:36:32.140033
BNBUSDT,1175.8469,hold,1175.8469,1175.8469,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:36:32.545329
XRPUSDT,2.4019,sell,2.377881,2.425919,RSI>70,0.7,1.0,416.337066,10.0,10.0,2025-10-16T14:36:32.984632
DOGEUSDT,0.194826,hold,0.194826,0.194826,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:36:33.419376
BTCUSDT,110336.08,buy,111439.4408,109232.7192,RSI<30,0.7,1.0,0.009063,9.999759,9.999759,2025-10-16T14:36:35.912147
ETHUSDT,4000.06,buy,4040.0606,3960.0594,RSI<30,0.7,1.0,0.249996,9.99999,9.99999,2025-10-16T14:36:36.232932
BNBUSDT,1175.8469,hold,1175.8469,1175.8469,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:36:36.563021
XRPUSDT,2.4019,sell,2.377881,2.425919,RSI>70,0.7,1.0,416.337066,10.0,10.0,2025-10-16T14:36:36.986184
DOGEUSDT,0.194826,hold,0.194826,0.194826,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:36:37.421968
BTCUSDT,110336.08,buy,111439.4408,109232.7192,RSI<30,0.7,1.0,0.009063,9.999759,9.999759,2025-10-16T14:36:38.892005
ETHUSDT,4000.06,buy,4040.0606,3960.0594,RSI<30,0.7,1.0,0.249996,9.99999,9.99999,2025-10-16T14:36:39.216783
BNBUSDT,1175.8469,hold,1175.8469,1175.8469,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:36:39.643051
XRPUSDT,2.4019,sell,2.377881,2.425919,RSI>70,0.7,1.0,416.337066,10.0,10.0,2025-10-16T14:36:39.972436
DOGEUSDT,0.194826,hold,0.194826,0.194826,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:36:40.416709
BTCUSDT,110336.08,buy,111439.4408,109232.7192,RSI<30,0.7,1.0,0.009063,9.999759,9.999759,2025-10-16T14:36:41.949220
ETHUSDT,4000.06,buy,4040.0606,3960.0594,RSI<30,0.7,1.0,0.249996,9.99999,9.99999,2025-10-16T14:36:42.267046
BNBUSDT,1175.8469,hold,1175.8469,1175.8469,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:36:42.696228
XRPUSDT,2.4019,sell,2.377881,2.425919,RSI>70,0.7,1.0,416.337066,10.0,10.0,2025-10-16T14:36:43.108882
DOGEUSDT,0.194826,hold,0.194826,0.194826,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:36:43.526145
BTCUSDT,110336.08,buy,111439.4408,109232.7192,RSI<30,0.7,1.0,0.009063,9.999759,9.999759,2025-10-16T14:36:44.990216
ETHUSDT,4000.06,buy,4040.0606,3960.0594,RSI<30,0.7,1.0,0.249996,9.99999,9.99999,2025-10-16T14:36:45.358795
BNBUSDT,1175.8469,hold,1175.8469,1175.8469,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:36:45.710875
XRPUSDT,2.4019,sell,2.377881,2.425919,RSI>70,0.7,1.0,416.337066,10.0,10.0,2025-10-16T14:36:46.170540
DOGEUSDT,0.194826,hold,0.194826,0.194826,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:36:46.631129
BTCUSDT,110336.08,buy,111439.4408,109232.7192,RSI<30,0.7,1.0,0.009063,9.999759,9.999759,2025-10-16T14:36:48.107375
ETHUSDT,4000.06,buy,4040.0606,3960.0594,RSI<30,0.7,1.0,0.249996,9.99999,9.99999,2025-10-16T14:36:48.601153
BNBUSDT,1175.8469,hold,1175.8469,1175.8469,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:36:48.948144
XRPUSDT,2.4019,sell,2.377881,2.425919,RSI>70,0.7,1.0,416.337066,10.0,10.0,2025-10-16T14:36:49.420181
DOGEUSDT,0.194826,hold,0.194826,0.194826,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:36:49.828758
BTCUSDT,110336.08,sell,108681.0388,111991.1212,MAfast<MAslow,0.6,1.0,0.006042,9.999759,9.999759,2025-10-16T14:36:51.175803
ETHUSDT,4000.06,buy,4040.0606,3960.0594,RSI<30,0.7,1.0,0.249996,9.99999,9.99999,2025-10-16T14:36:51.910561
BNBUSDT,1175.8469,hold,1175.8469,1175.8469,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:36:52.336585
XRPUSDT,2.4019,sell,2.377881,2.425919,RSI>70,0.7,1.0,416.337066,10.0,10.0,2025-10-16T14:36:52.774130
DOGEUSDT,0.194826,hold,0.194826,0.194826,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:36:53.188544
BTCUSDT,110336.08,sell,108681.0388,111991.1212,MAfast<MAslow,0.6,1.0,0.006042,9.999759,9.999759,2025-10-16T14:36:54.625109
ETHUSDT,4000.06,buy,4040.0606,3960.0594,RSI<30,0.7,1.0,0.249996,9.99999,9.99999,2025-10-16T14:36:55.076138
BNBUSDT,1175.8469,hold,1175.8469,1175.8469,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:36:55.515066
XRPUSDT,2.4019,sell,2.377881,2.425919,RSI>70,0.7,1.0,416.337066,10.0,10.0,2025-10-16T14:36:56.006728
DOGEUSDT,0.194826,hold,0.194826,0.194826,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:36:56.457434
BTCUSDT,110336.08,sell,108681.0388,111991.1212,MAfast<MAslow,0.6,1.0,0.006042,9.999759,9.999759,2025-10-16T14:36:57.880063
ETHUSDT,4000.06,sell,3940.0591,4060.0609,MAfast<MAslow,0.6,1.0,0.166664,9.99999,9.99999,2025-10-16T14:36:58.303485
BNBUSDT,1175.8469,hold,1175.8469,1175.8469,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:36:58.725227
XRPUSDT,2.4019,sell,2.377881,2.425919,RSI>70,0.7,1.0,416.337066,10.0,10.0,2025-10-16T14:36:59.065379
DOGEUSDT,0.194826,hold,0.194826,0.194826,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:36:59.507945
BTCUSDT,110336.08,hold,110336.08,110336.08,InsufficientData,0.3,0,0,0.0,0,2025-10-16T14:37:07.978832
ETHUSDT,4000.97,hold,4000.97,4000.97,InsufficientData,0.3,0,0,0.0,0,2025-10-16T14:37:08.464628
BNBUSDT,1175.8469,hold,1175.8469,1175.8469,InsufficientData,0.3,0,0,0.0,0,2025-10-16T14:37:08.906203
XRPUSDT,2.4019,hold,2.4019,2.4019,InsufficientData,0.3,0,0,0.0,0,2025-10-16T14:37:09.362092
DOGEUSDT,0.194826,hold,0.194826,0.194826,InsufficientData,0.3,0,0,0.0,0,2025-10-16T14:37:09.762717
BTCUSDT,110336.08,hold,110336.08,110336.08,InsufficientData,0.3,0,0,0.0,0,2025-10-16T14:37:11.198210
ETHUSDT,4000.97,hold,4000.97,4000.97,InsufficientData,0.3,0,0,0.0,0,2025-10-16T14:37:11.699377
BNBUSDT,1175.8469,hold,1175.8469,1175.8469,InsufficientData,0.3,0,0,0.0,0,2025-10-16T14:37:12.163101
XRPUSDT,2.4019,hold,2.4019,2.4019,InsufficientData,0.3,0,0,0.0,0,2025-10-16T14:37:12.558094
DOGEUSDT,0.194826,hold,0.194826,0.194826,InsufficientData,0.3,0,0,0.0,0,2025-10-16T14:37:13.046009
BTCUSDT,110336.08,hold,110336.08,110336.08,InsufficientData,0.3,0,0,0.0,0,2025-10-16T14:37:14.481516
ETHUSDT,4011.54,hold,4011.54,4011.54,InsufficientData,0.3,0,0,0.0,0,2025-10-16T14:37:14.913531
BNBUSDT,1175.8469,hold,1175.8469,1175.8469,InsufficientData,0.3,0,0,0.0,0,2025-10-16T14:37:15.294721
XRPUSDT,2.40191,hold,2.40191,2.40191,InsufficientData,0.3,0,0,0.0,0,2025-10-16T14:37:15.783056
DOGEUSDT,0.194826,hold,0.194826,0.194826,InsufficientData,0.3,0,0,0.0,0,2025-10-16T14:37:16.261802
BTCUSDT,110336.08,hold,110336.08,110336.08,InsufficientData,0.3,0,0,0.0,0,2025-10-16T14:37:17.926345
ETHUSDT,4011.54,hold,4011.54,4011.54,InsufficientData,0.3,0,0,0.0,0,2025-10-16T14:37:18.366243
BNBUSDT,1175.8469,hold,1175.8469,1175.8469,InsufficientData,0.3,0,0,0.0,0,2025-10-16T14:37:18.760887
XRPUSDT,2.40191,hold,2.40191,2.40191,InsufficientData,0.3,0,0,0.0,0,2025-10-16T14:37:19.155196
DOGEUSDT,0.194826,hold,0.194826,0.194826,InsufficientData,0.3,0,0,0.0,0,2025-10-16T14:37:19.556938
BTCUSDT,110336.08,hold,110336.08,110336.08,InsufficientData,0.3,0,0,0.0,0,2025-10-16T14:37:20.974189
ETHUSDT,4011.47,hold,4011.47,4011.47,InsufficientData,0.3,0,0,0.0,0,2025-10-16T14:37:21.410028
BNBUSDT,1175.8469,hold,1175.8469,1175.8469,InsufficientData,0.3,0,0,0.0,0,2025-10-16T14:37:21.834325
XRPUSDT,2.40191,hold,2.40191,2.40191,InsufficientData,0.3,0,0,0.0,0,2025-10-16T14:37:22.261234
DOGEUSDT,0.194826,hold,0.194826,0.194826,InsufficientData,0.3,0,0,0.0,0,2025-10-16T14:37:22.690865
BTCUSDT,110336.08,hold,110336.08,110336.08,InsufficientData,0.3,0,0,0.0,0,2025-10-16T14:37:24.130856
ETHUSDT,4011.47,hold,4011.47,4011.47,InsufficientData,0.3,0,0,0.0,0,2025-10-16T14:37:24.622194
BNBUSDT,1175.8469,hold,1175.8469,1175.8469,InsufficientData,0.3,0,0,0.0,0,2025-10-16T14:37:25.278948
XRPUSDT,2.40191,hold,2.40191,2.40191,InsufficientData,0.3,0,0,0.0,0,2025-10-16T14:37:25.724829
DOGEUSDT,0.194826,hold,0.194826,0.194826,InsufficientData,0.3,0,0,0.0,0,2025-10-16T14:37:26.261128
BTCUSDT,110336.08,hold,110336.08,110336.08,InsufficientData,0.3,0,0,0.0,0,2025-10-16T14:37:27.704351
ETHUSDT,4011.47,hold,4011.47,4011.47,InsufficientData,0.3,0,0,0.0,0,2025-10-16T14:37:28.139695
BNBUSDT,1175.8469,hold,1175.8469,1175.8469,InsufficientData,0.3,0,0,0.0,0,2025-10-16T14:37:28.591113
XRPUSDT,2.40191,hold,2.40191,2.40191,InsufficientData,0.3,0,0,0.0,0,2025-10-16T14:37:28.939285
DOGEUSDT,0.194826,hold,0.194826,0.194826,InsufficientData,0.3,0,0,0.0,0,2025-10-16T14:37:29.363822
BTCUSDT,110480.0,hold,110480.0,110480.0,InsufficientData,0.3,0,0,0.0,0,2025-10-16T14:37:30.796147
ETHUSDT,4011.47,hold,4011.47,4011.47,InsufficientData,0.3,0,0,0.0,0,2025-10-16T14:37:31.119616
BNBUSDT,1175.8469,hold,1175.8469,1175.8469,InsufficientData,0.3,0,0,0.0,0,2025-10-16T14:37:31.559814
XRPUSDT,2.40191,hold,2.40191,2.40191,InsufficientData,0.3,0,0,0.0,0,2025-10-16T14:37:31.980536
DOGEUSDT,0.194826,hold,0.194826,0.194826,InsufficientData,0.3,0,0,0.0,0,2025-10-16T14:37:32.295183
BTCUSDT,110480.0,hold,110480.0,110480.0,InsufficientData,0.3,0,0,0.0,0,2025-10-16T14:37:33.707546
ETHUSDT,4011.47,hold,4011.47,4011.47,InsufficientData,0.3,0,0,0.0,0,2025-10-16T14:37:34.126988
BNBUSDT,1175.8469,hold,1175.8469,1175.8469,InsufficientData,0.3,0,0,0.0,0,2025-10-16T14:37:34.443573
XRPUSDT,2.40191,hold,2.40191,2.40191,InsufficientData,0.3,0,0,0.0,0,2025-10-16T14:37:34.781504
DOGEUSDT,0.194826,hold,0.194826,0.194826,InsufficientData,0.3,0,0,0.0,0,2025-10-16T14:37:35.196584
BTCUSDT,110480.0,hold,110480.0,110480.0,InsufficientData,0.3,0,0,0.0,0,2025-10-16T14:37:36.683696
ETHUSDT,4011.47,hold,4011.47,4011.47,InsufficientData,0.3,0,0,0.0,0,2025-10-16T14:37:37.116977
BNBUSDT,1175.8469,hold,1175.8469,1175.8469,InsufficientData,0.3,0,0,0.0,0,2025-10-16T14:37:37.516211
XRPUSDT,2.40191,hold,2.40191,2.40191,InsufficientData,0.3,0,0,0.0,0,2025-10-16T14:37:37.944719
DOGEUSDT,0.194826,hold,0.194826,0.194826,InsufficientData,0.3,0,0,0.0,0,2025-10-16T14:37:38.536555
BTCUSDT,110480.0,hold,110480.0,110480.0,InsufficientData,0.3,0,0,0.0,0,2025-10-16T14:37:41.003483
ETHUSDT,4011.47,hold,4011.47,4011.47,InsufficientData,0.3,0,0,0.0,0,2025-10-16T14:37:41.421127
BNBUSDT,1175.8469,hold,1175.8469,1175.8469,InsufficientData,0.3,0,0,0.0,0,2025-10-16T14:37:41.840147
XRPUSDT,2.40191,hold,2.40191,2.40191,InsufficientData,0.3,0,0,0.0,0,2025-10-16T14:37:42.244307
DOGEUSDT,0.194826,hold,0.194826,0.194826,InsufficientData,0.3,0,0,0.0,0,2025-10-16T14:37:42.733149
BTCUSDT,110480.0,hold,110480.0,110480.0,InsufficientData,0.3,0,0,0.0,0,2025-10-16T14:37:44.126008
ETHUSDT,4011.47,hold,4011.47,4011.47,InsufficientData,0.3,0,0,0.0,0,2025-10-16T14:37:44.621623
BNBUSDT,1175.8469,hold,1175.8469,1175.8469,InsufficientData,0.3,0,0,0.0,0,2025-10-16T14:37:45.022844
XRPUSDT,2.40191,hold,2.40191,2.40191,InsufficientData,0.3,0,0,0.0,0,2025-10-16T14:37:45.472699
DOGEUSDT,0.194826,hold,0.194826,0.194826,InsufficientData,0.3,0,0,0.0,0,2025-10-16T14:37:45.902057
BTCUSDT,110480.0,hold,110480.0,110480.0,InsufficientData,0.3,0,0,0.0,0,2025-10-16T14:37:47.336675
ETHUSDT,4011.47,hold,4011.47,4011.47,InsufficientData,0.3,0,0,0.0,0,2025-10-16T14:37:47.754991
BNBUSDT,1175.8469,hold,1175.8469,1175.8469,InsufficientData,0.3,0,0,0.0,0,2025-10-16T14:37:48.259992
XRPUSDT,2.40191,hold,2.40191,2.40191,InsufficientData,0.3,0,0,0.0,0,2025-10-16T14:37:48.846745
DOGEUSDT,0.195684,hold,0.195684,0.195684,InsufficientData,0.3,0,0,0.0,0,2025-10-16T14:37:49.248496
BTCUSDT,110480.0,hold,110480.0,110480.0,InsufficientData,0.3,0,0,0.0,0,2025-10-16T14:37:50.784203
ETHUSDT,4011.47,hold,4011.47,4011.47,InsufficientData,0.3,0,0,0.0,0,2025-10-16T14:37:51.261869
BNBUSDT,1175.8469,hold,1175.8469,1175.8469,InsufficientData,0.3,0,0,0.0,0,2025-10-16T14:37:51.655266
XRPUSDT,2.40191,hold,2.40191,2.40191,InsufficientData,0.3,0,0,0.0,0,2025-10-16T14:37:52.052686
DOGEUSDT,0.195684,hold,0.195684,0.195684,InsufficientData,0.3,0,0,0.0,0,2025-10-16T14:37:52.377416
BTCUSDT,110480.0,hold,110480.0,110480.0,InsufficientData,0.3,0,0,0.0,0,2025-10-16T14:37:54.129804
ETHUSDT,4011.47,hold,4011.47,4011.47,InsufficientData,0.3,0,0,0.0,0,2025-10-16T14:37:56.748725
BNBUSDT,1175.8469,hold,1175.8469,1175.8469,InsufficientData,0.3,0,0,0.0,0,2025-10-16T14:37:57.282212
XRPUSDT,2.40444,hold,2.40444,2.40444,InsufficientData,0.3,0,0,0.0,0,2025-10-16T14:37:57.835969
DOGEUSDT,0.195684,hold,0.195684,0.195684,InsufficientData,0.3,0,0,0.0,0,2025-10-16T14:37:58.395580
BTCUSDT,110480.0,hold,110480.0,110480.0,InsufficientData,0.3,0,0,0.0,0,2025-10-16T14:37:59.832288
ETHUSDT,4011.47,hold,4011.47,4011.47,InsufficientData,0.3,0,0,0.0,0,2025-10-16T14:38:00.268167
BNBUSDT,1175.8469,hold,1175.8469,1175.8469,InsufficientData,0.3,0,0,0.0,0,2025-10-16T14:38:01.763415
XRPUSDT,2.40444,hold,2.40444,2.40444,InsufficientData,0.3,0,0,0.0,0,2025-10-16T14:38:02.194158
DOGEUSDT,0.195684,hold,0.195684,0.195684,InsufficientData,0.3,0,0,0.0,0,2025-10-16T14:38:02.640082
BTCUSDT,110480.0,hold,110480.0,110480.0,InsufficientData,0.3,0,0,0.0,0,2025-10-16T14:38:04.097484
ETHUSDT,4011.47,hold,4011.47,4011.47,InsufficientData,0.3,0,0,0.0,0,2025-10-16T14:38:04.527029
BNBUSDT,1175.8469,hold,1175.8469,1175.8469,InsufficientData,0.3,0,0,0.0,0,2025-10-16T14:38:04.949844
